@relation housing_in_london_monthly_variables-weka.filters.unsupervised.instance.Resample-S1-Z20.0-no-replacement

@attribute date {1995-01-01,1995-02-01,1995-03-01,1995-04-01,1995-05-01,1995-06-01,1995-07-01,1995-08-01,1995-09-01,1995-10-01,1995-11-01,1995-12-01,1996-01-01,1996-02-01,1996-03-01,1996-04-01,1996-05-01,1996-06-01,1996-07-01,1996-08-01,1996-09-01,1996-10-01,1996-11-01,1996-12-01,1997-01-01,1997-02-01,1997-03-01,1997-04-01,1997-05-01,1997-06-01,1997-07-01,1997-08-01,1997-09-01,1997-10-01,1997-11-01,1997-12-01,1998-01-01,1998-02-01,1998-03-01,1998-04-01,1998-05-01,1998-06-01,1998-07-01,1998-08-01,1998-09-01,1998-10-01,1998-11-01,1998-12-01,1999-01-01,1999-02-01,1999-03-01,1999-04-01,1999-05-01,1999-06-01,1999-07-01,1999-08-01,1999-09-01,1999-10-01,1999-11-01,1999-12-01,2000-01-01,2000-02-01,2000-03-01,2000-04-01,2000-05-01,2000-06-01,2000-07-01,2000-08-01,2000-09-01,2000-10-01,2000-11-01,2000-12-01,2001-01-01,2001-02-01,2001-03-01,2001-04-01,2001-05-01,2001-06-01,2001-07-01,2001-08-01,2001-09-01,2001-10-01,2001-11-01,2001-12-01,2002-01-01,2002-02-01,2002-03-01,2002-04-01,2002-05-01,2002-06-01,2002-07-01,2002-08-01,2002-09-01,2002-10-01,2002-11-01,2002-12-01,2003-01-01,2003-02-01,2003-03-01,2003-04-01,2003-05-01,2003-06-01,2003-07-01,2003-08-01,2003-09-01,2003-10-01,2003-11-01,2003-12-01,2004-01-01,2004-02-01,2004-03-01,2004-04-01,2004-05-01,2004-06-01,2004-07-01,2004-08-01,2004-09-01,2004-10-01,2004-11-01,2004-12-01,2005-01-01,2005-02-01,2005-03-01,2005-04-01,2005-05-01,2005-06-01,2005-07-01,2005-08-01,2005-09-01,2005-10-01,2005-11-01,2005-12-01,2006-01-01,2006-02-01,2006-03-01,2006-04-01,2006-05-01,2006-06-01,2006-07-01,2006-08-01,2006-09-01,2006-10-01,2006-11-01,2006-12-01,2007-01-01,2007-02-01,2007-03-01,2007-04-01,2007-05-01,2007-06-01,2007-07-01,2007-08-01,2007-09-01,2007-10-01,2007-11-01,2007-12-01,2008-01-01,2008-02-01,2008-03-01,2008-04-01,2008-05-01,2008-06-01,2008-07-01,2008-08-01,2008-09-01,2008-10-01,2008-11-01,2008-12-01,2009-01-01,2009-02-01,2009-03-01,2009-04-01,2009-05-01,2009-06-01,2009-07-01,2009-08-01,2009-09-01,2009-10-01,2009-11-01,2009-12-01,2010-01-01,2010-02-01,2010-03-01,2010-04-01,2010-05-01,2010-06-01,2010-07-01,2010-08-01,2010-09-01,2010-10-01,2010-11-01,2010-12-01,2011-01-01,2011-02-01,2011-03-01,2011-04-01,2011-05-01,2011-06-01,2011-07-01,2011-08-01,2011-09-01,2011-10-01,2011-11-01,2011-12-01,2012-01-01,2012-02-01,2012-03-01,2012-04-01,2012-05-01,2012-06-01,2012-07-01,2012-08-01,2012-09-01,2012-10-01,2012-11-01,2012-12-01,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01,2016-01-01,2016-02-01,2016-03-01,2016-04-01,2016-05-01,2016-06-01,2016-07-01,2016-08-01,2016-09-01,2016-10-01,2016-11-01,2016-12-01,2017-01-01,2017-02-01,2017-03-01,2017-04-01,2017-05-01,2017-06-01,2017-07-01,2017-08-01,2017-09-01,2017-10-01,2017-11-01,2017-12-01,2018-01-01,2018-02-01,2018-03-01,2018-04-01,2018-05-01,2018-06-01,2018-07-01,2018-08-01,2018-09-01,2018-10-01,2018-11-01,2018-12-01,2019-01-01,2019-02-01,2019-03-01,2019-04-01,2019-05-01,2019-06-01,2019-07-01,2019-08-01,2019-09-01,2019-10-01,2019-11-01,2019-12-01,2020-01-01}
@attribute area {'city of london','barking and dagenham',barnet,bexley,brent,bromley,camden,croydon,ealing,enfield,'tower hamlets',greenwich,hackney,'south east','hammersmith and fulham',haringey,harrow,havering,hillingdon,hounslow,islington,'kensington and chelsea','kingston upon thames',lambeth,lewisham,merton,newham,redbridge,'richmond upon thames',southwark,sutton,'waltham forest',wandsworth,westminster,'inner london','outer london','north east','north west','yorks and the humber','east midlands','west midlands','east of england',london,'south west',england}
@attribute average_price numeric
@attribute code {E09000001,E09000002,E09000003,E09000004,E09000005,E09000006,E09000007,E09000008,E09000009,E09000010,E09000030,E09000011,E09000012,E12000008,E09000013,E09000014,E09000015,E09000016,E09000017,E09000018,E09000019,E09000020,E09000021,E09000022,E09000023,E09000024,E09000025,E09000026,E09000027,E09000028,E09000029,E09000031,E09000032,E09000033,E13000001,E13000002,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000009,E92000001}
@attribute houses_sold numeric
@attribute no_of_crimes numeric
@attribute borough_flag numeric

@data
1999-08-01,enfield,104178,E09000010,634,?,1
2005-08-01,'outer london',224920,E13000002,7906,?,0
1997-01-01,lewisham,61488,E09000023,315,?,1
2012-08-01,ealing,330626,E09000009,312,2598,1
1998-10-01,enfield,95077,E09000010,495,?,1
2008-11-01,islington,354036,E09000019,177,2564,1
2015-11-01,'north west',142829,E12000002,9764,?,0
2001-01-01,'outer london',137201,E13000002,6009,?,0
2018-02-01,haringey,558120,E09000014,122,2276,1
2015-10-01,england,216676,E92000001,88132,?,0
2009-11-01,'yorks and the humber',134226,E12000003,5106,?,0
2010-07-01,'south west',194617,E12000009,7788,?,0
2019-09-01,london,477727,E12000007,6903,?,0
2009-02-01,'city of london',393361,E09000001,6,0,1
1999-03-01,hackney,98492,E09000012,208,?,1
1996-02-01,newham,55117,E09000025,216,?,1
1999-10-01,'south west',78979,E12000009,12699,?,0
2018-06-01,newham,366703,E09000025,275,3199,1
2013-07-01,newham,224133,E09000025,216,2671,1
2002-11-01,'kingston upon thames',218134,E09000021,329,1138,1
2015-01-01,'north east',117156,E12000001,2417,?,0
2012-08-01,newham,214977,E09000025,103,2904,1
2009-08-01,'kingston upon thames',268167,E09000021,175,904,1
2005-11-01,england,166303,E92000001,91445,?,0
2000-03-01,'east of england',85921,E12000006,11483,?,0
1997-04-01,havering,74405,E09000016,364,?,1
2017-11-01,havering,366434,E09000016,288,1700,1
2000-04-01,hackney,123168,E09000012,230,?,1
2001-07-01,brent,157755,E09000005,457,2607,1
2010-08-01,'kingston upon thames',313366,E09000021,236,866,1
2002-10-01,hounslow,185642,E09000018,401,2402,1
2018-05-01,southwark,504447,E09000028,321,3019,1
2000-09-01,'hammersmith and fulham',257847,E09000013,288,?,1
2015-04-01,'south west',214541,E12000009,7557,?,0
2000-12-01,'west midlands',71234,E12000005,8656,?,0
2014-01-01,havering,238220,E09000016,324,1278,1
1995-07-01,'yorks and the humber',45535,E12000003,5813,?,0
2003-08-01,sutton,190394,E09000029,412,1120,1
1998-02-01,'east of england',66739,E12000006,7965,?,0
2016-11-01,london,470854,E12000007,8178,?,0
2005-05-01,croydon,204439,E09000008,513,2898,1
2015-11-01,'north east',123032,E12000001,3403,?,0
2009-01-01,haringey,268212,E09000014,75,2005,1
2006-01-01,ealing,247594,E09000009,421,2818,1
2001-07-01,'north east',53353,E12000001,4856,?,0
2008-10-01,havering,220571,E09000016,179,1417,1
2016-03-01,england,222663,E92000001,119302,?,0
2019-07-01,wandsworth,586165,E09000032,435,2309,1
2010-06-01,'tower hamlets',283434,E09000030,395,2387,1
2016-05-01,lewisham,404005,E09000023,263,2260,1
2002-12-01,'city of london',262197,E09000001,44,0,1
2000-11-01,lewisham,113914,E09000023,398,?,1
2014-12-01,hounslow,341770,E09000018,291,1780,1
2016-01-01,hillingdon,384181,E09000017,271,1838,1
1997-06-01,brent,83876,E09000005,364,?,1
2002-12-01,'barking and dagenham',131709,E09000002,270,1555,1
2019-08-01,lewisham,415558,E09000023,305,2495,1
2016-08-01,'north west',150174,E12000002,10215,?,0
1997-02-01,'city of london',111142,E09000001,37,?,1
1996-05-01,hounslow,72829,E09000018,346,?,1
1995-04-01,'barking and dagenham',53134,E09000002,109,?,1
2014-09-01,bromley,369784,E09000006,490,1599,1
1998-03-01,london,98934,E12000007,11654,?,0
2009-09-01,england,171214,E92000001,56068,?,0
2001-08-01,bromley,164849,E09000006,830,2179,1
1996-06-01,southwark,70413,E09000028,287,?,1
2015-03-01,camden,756915,E09000007,224,2608,1
2011-11-01,brent,306240,E09000005,203,2732,1
2003-02-01,'north east',68396,E12000001,3762,?,0
2017-02-01,'hammersmith and fulham',764387,E09000013,157,1536,1
1999-01-01,'barking and dagenham',64532,E09000002,177,?,1
2005-08-01,hounslow,222772,E09000018,371,2094,1
2017-04-01,hounslow,410358,E09000018,199,1875,1
1996-09-01,havering,70792,E09000016,320,?,1
2001-11-01,ealing,177919,E09000009,544,2951,1
1996-08-01,'outer london',75750,E13000002,8323,?,0
2008-03-01,'barking and dagenham',196257,E09000002,198,1588,1
2019-10-01,'yorks and the humber',166669,E12000003,7163,?,0
1996-09-01,hillingdon,76586,E09000017,453,?,1
2000-05-01,camden,248815,E09000007,292,?,1
1997-11-01,'east of england',65528,E12000006,10134,?,0
1995-10-01,'tower hamlets',62066,E09000030,143,?,1
2004-12-01,brent,240567,E09000005,296,2381,1
2014-05-01,'city of london',682663,E09000001,22,?,1
1996-03-01,redbridge,73850,E09000026,371,?,1
2014-11-01,sutton,313785,E09000029,274,1041,1
2011-07-01,brent,299866,E09000005,197,2889,1
1999-09-01,westminster,226465,E09000033,672,?,1
2002-07-01,'inner london',214491,E13000001,6975,?,0
2019-12-01,bromley,443391,E09000006,?,2087,1
2005-09-01,'inner london',263543,E13000001,5459,?,0
2019-07-01,'richmond upon thames',656390,E09000027,241,1083,1
2011-10-01,redbridge,261123,E09000026,243,2225,1
2013-06-01,redbridge,270454,E09000026,220,1598,1
2010-06-01,'city of london',428120,E09000001,29,?,1
2002-05-01,lewisham,137314,E09000023,558,2300,1
1996-01-01,'south west',53373,E12000009,5537,?,0
2001-01-01,hillingdon,138252,E09000017,297,2259,1
1995-08-01,hounslow,74480,E09000018,372,?,1
2017-11-01,'outer london',429386,E13000002,4847,?,0
2019-06-01,'yorks and the humber',163631,E12000003,7086,?,0
2012-12-01,greenwich,241770,E09000011,240,1693,1
2014-05-01,camden,746938,E09000007,228,2330,1
2006-11-01,lewisham,209788,E09000023,506,2729,1
2008-04-01,wandsworth,375596,E09000032,459,2143,1
1996-05-01,merton,83678,E09000024,302,?,1
2014-05-01,croydon,271044,E09000008,469,2229,1
2018-03-01,croydon,366045,E09000008,314,2544,1
2013-09-01,'barking and dagenham',174761,E09000002,147,1265,1
2007-03-01,'tower hamlets',268086,E09000030,486,2795,1
2011-06-01,southwark,308939,E09000028,313,3005,1
2017-07-01,'north west',156761,E12000002,10112,?,0
2000-10-01,brent,149447,E09000005,316,?,1
2005-03-01,'north east',112596,E12000001,3359,?,0
2007-06-01,southwark,295179,E09000028,454,3328,1
2008-08-01,'north east',131545,E12000001,2119,?,0
2009-01-01,'south west',173483,E12000009,3040,?,0
2004-07-01,'kensington and chelsea',534860,E09000020,423,2145,1
2002-01-01,wandsworth,211791,E09000032,531,2931,1
1996-02-01,'inner london',81215,E13000001,2761,?,0
2011-01-01,islington,416960,E09000019,199,2253,1
1998-11-01,croydon,91461,E09000008,647,?,1
2013-10-01,london,340045,E12000007,10935,?,0
2001-11-01,camden,290868,E09000007,291,4353,1
1996-04-01,bexley,65286,E09000004,291,?,1
2013-08-01,'kensington and chelsea',1189245,E09000020,249,2167,1
2004-07-01,'richmond upon thames',324732,E09000027,551,1262,1
1995-12-01,croydon,68407,E09000008,444,?,1
2013-11-01,haringey,398221,E09000014,237,1913,1
2019-03-01,'outer london',420086,E13000002,4085,?,0
2011-02-01,sutton,234298,E09000029,135,937,1
1997-05-01,hillingdon,82645,E09000017,491,?,1
2002-12-01,hounslow,188839,E09000018,412,2101,1
2018-05-01,brent,480836,E09000005,138,2653,1
2010-08-01,lewisham,228217,E09000023,261,2382,1
1995-04-01,'north west',44268,E12000002,6714,?,0
1997-05-01,brent,82730,E09000005,342,?,1
2010-07-01,'barking and dagenham',168661,E09000002,156,1783,1
2017-06-01,southwark,526415,E09000028,366,2845,1
2009-06-01,wandsworth,345487,E09000032,369,2202,1
1996-11-01,brent,77914,E09000005,389,?,1
2010-10-01,'city of london',456016,E09000001,12,?,1
2009-03-01,'north east',117079,E12000001,1680,?,0
2014-08-01,'kingston upon thames',426372,E09000021,299,790,1
2007-10-01,newham,236584,E09000025,374,2912,1
1999-07-01,'south east',94135,E12000008,22919,?,0
2011-10-01,barnet,340673,E09000003,357,2183,1
2010-09-01,camden,550372,E09000007,270,2688,1
2004-01-01,hounslow,206356,E09000018,346,2317,1
2020-01-01,croydon,368662,E09000008,?,3047,1
2018-08-01,london,479550,E12000007,8975,?,0
2004-01-01,enfield,195656,E09000010,437,2685,1
2016-09-01,bexley,329408,E09000004,305,1148,1
2017-06-01,camden,843239,E09000007,244,3391,1
2003-05-01,greenwich,170428,E09000011,398,2642,1
2017-01-01,camden,856070,E09000007,154,2461,1
2004-07-01,lambeth,223564,E09000022,656,3734,1
2002-03-01,'kensington and chelsea',414376,E09000020,442,2209,1
2015-08-01,'south west',223210,E12000009,9970,?,0
2013-03-01,westminster,730982,E09000033,242,4726,1
2011-04-01,bromley,271214,E09000006,354,1797,1
2010-01-01,'tower hamlets',277824,E09000030,263,1889,1
1996-08-01,'tower hamlets',69860,E09000030,237,?,1
2019-09-01,newham,368382,E09000025,154,2826,1
1996-11-01,merton,89154,E09000024,376,?,1
1999-08-01,islington,161064,E09000019,321,?,1
1997-07-01,enfield,85030,E09000010,625,?,1
1996-07-01,bromley,84089,E09000006,645,?,1
2001-10-01,camden,288837,E09000007,281,4558,1
2005-01-01,london,232422,E12000007,8020,?,0
2005-12-01,barnet,281611,E09000003,524,2485,1
2015-09-01,'inner london',552796,E13000001,4023,?,0
2007-10-01,'hammersmith and fulham',519192,E09000013,270,2030,1
2010-02-01,havering,216414,E09000016,192,1366,1
2011-09-01,'west midlands',147655,E12000005,5379,?,0
1998-04-01,'city of london',163403,E09000001,28,?,1
2018-07-01,'kensington and chelsea',1334876,E09000020,119,1915,1
1995-12-01,bromley,82966,E09000006,399,?,1
2010-02-01,'east of england',188039,E12000006,5034,?,0
2012-07-01,'south west',193530,E12000009,6815,?,0
2015-12-01,enfield,359625,E09000010,303,2008,1
1996-07-01,'richmond upon thames',119030,E09000027,431,?,1
2004-04-01,'yorks and the humber',106609,E12000003,11490,?,0
1997-10-01,'west midlands',54235,E12000005,8705,?,0
2010-12-01,sutton,232561,E09000029,221,948,1
2007-05-01,'city of london',411183,E09000001,22,5,1
2003-05-01,'south east',173815,E12000008,14970,?,0
2015-12-01,haringey,518352,E09000014,215,2212,1
2011-03-01,enfield,240271,E09000010,174,2027,1
2016-08-01,greenwich,379424,E09000011,392,1992,1
2008-08-01,'hammersmith and fulham',487355,E09000013,138,1810,1
2000-10-01,greenwich,115955,E09000011,315,?,1
2009-09-01,'east of england',182708,E12000006,7225,?,0
2015-02-01,'east of england',229383,E12000006,7239,?,0
2005-06-01,'outer london',224375,E13000002,7438,?,0
2010-02-01,hounslow,253149,E09000018,195,1707,1
2014-04-01,'hammersmith and fulham',691362,E09000013,253,1574,1
1998-07-01,haringey,110177,E09000014,405,?,1
2015-06-01,'west midlands',164404,E12000005,7460,?,0
2007-09-01,southwark,295412,E09000028,503,3126,1
2005-07-01,lambeth,233889,E09000022,511,3614,1
2008-07-01,islington,394994,E09000019,186,2462,1
2004-04-01,bromley,232599,E09000006,672,2438,1
2001-09-01,'barking and dagenham',92610,E09000002,251,1692,1
2008-01-01,lewisham,241511,E09000023,294,2611,1
2013-04-01,harrow,310669,E09000015,185,958,1
2006-12-01,camden,428775,E09000007,340,2938,1
2003-06-01,bromley,215302,E09000006,505,2408,1
2007-02-01,havering,220413,E09000016,389,1481,1
2006-03-01,westminster,422314,E09000033,556,4988,1
2006-02-01,'south east',201878,E12000008,13361,?,0
2008-04-01,newham,223486,E09000025,331,2629,1
2003-06-01,'east of england',149449,E12000006,10668,?,0
2005-07-01,barnet,279928,E09000003,489,2605,1
2017-04-01,croydon,369562,E09000008,408,2395,1
2012-03-01,enfield,238119,E09000010,309,2085,1
2015-01-01,'outer london',348673,E13000002,5043,?,0
2004-01-01,england,139719,E92000001,86697,?,0
2003-12-01,'east midlands',118022,E12000004,10239,?,0
2000-10-01,westminster,265928,E09000033,457,?,1
2005-12-01,southwark,225043,E09000028,409,2977,1
2010-01-01,'richmond upon thames',411912,E09000027,213,835,1
2007-03-01,ealing,282097,E09000009,587,2817,1
2003-07-01,'kingston upon thames',227790,E09000021,336,1191,1
2015-02-01,'north east',118525,E12000001,2290,?,0
2002-11-01,'south east',164980,E12000008,18555,?,0
2013-12-01,redbridge,287656,E09000026,307,1699,1
1999-05-01,ealing,121735,E09000009,479,?,1
2010-09-01,'east midlands',142087,E12000004,4524,?,0
2014-10-01,southwark,458334,E09000028,307,2772,1
2001-09-01,'yorks and the humber',60055,E12000003,9356,?,0
2006-05-01,'south east',208458,E12000008,17990,?,0
1995-08-01,westminster,136582,E09000033,353,?,1
1996-12-01,england,55755,E92000001,86711,?,0
2002-07-01,'richmond upon thames',274088,E09000027,549,1378,1
2004-01-01,'east of england',159710,E12000006,9947,?,0
1995-11-01,lewisham,58075,E09000023,278,?,1
2012-01-01,barnet,351280,E09000003,300,1996,1
1996-11-01,'east of england',58421,E12000006,11795,?,0
2004-09-01,camden,364530,E09000007,310,3443,1
2019-12-01,haringey,568238,E09000014,?,2512,1
2010-01-01,'north west',131060,E12000002,3595,?,0
2003-04-01,'south west',145317,E12000009,8786,?,0
2003-09-01,'north east',84723,E12000001,5293,?,0
2015-04-01,merton,437947,E09000024,213,971,1
2012-01-01,'waltham forest',224074,E09000031,162,1790,1
2000-07-01,london,146228,E12000007,13278,?,0
2006-07-01,lewisham,206370,E09000023,641,2673,1
2014-06-01,'south west',204781,E12000009,9577,?,0
2003-01-01,croydon,177880,E09000008,576,2880,1
2020-01-01,redbridge,418360,E09000026,?,2061,1
2017-11-01,haringey,544696,E09000014,160,2806,1
2008-01-01,havering,244747,E09000016,309,1551,1
2015-09-01,'east midlands',162174,E12000004,7073,?,0
2007-11-01,islington,412009,E09000019,286,2289,1
2009-11-01,croydon,206571,E09000008,306,2807,1
2003-02-01,hounslow,193996,E09000018,286,2046,1
2010-09-01,haringey,326053,E09000014,181,1968,1
2012-11-01,'east of england',195007,E12000006,7753,?,0
1999-10-01,hackney,112403,E09000012,278,?,1
2014-04-01,'north west',133616,E12000002,8203,?,0
2007-07-01,'hammersmith and fulham',485738,E09000013,391,1906,1
2008-12-01,sutton,220316,E09000029,135,1127,1
2013-06-01,ealing,340097,E09000009,316,2247,1
2001-10-01,hackney,160267,E09000012,298,3463,1
2001-07-01,'south east',129751,E12000008,20908,?,0
1995-11-01,wandsworth,89476,E09000032,386,?,1
2003-02-01,'north west',75939,E12000002,10670,?,0
2004-12-01,westminster,379609,E09000033,299,5790,1
2011-07-01,sutton,230503,E09000029,260,1122,1
2017-06-01,havering,354892,E09000016,276,1624,1
2015-07-01,westminster,958776,E09000033,269,4070,1
2002-01-01,westminster,304679,E09000033,373,6539,1
2001-07-01,islington,228078,E09000019,384,2873,1
1999-12-01,'tower hamlets',126650,E09000030,481,?,1
2003-05-01,lewisham,169817,E09000023,357,2410,1
2012-03-01,camden,568979,E09000007,210,3076,1
2016-04-01,barnet,517408,E09000003,237,2168,1
1999-07-01,london,117033,E12000007,18420,?,0
2001-10-01,'kensington and chelsea',424833,E09000020,300,2272,1
1999-04-01,hillingdon,103632,E09000017,490,?,1
2006-03-01,lambeth,235911,E09000022,540,2900,1
2008-08-01,redbridge,268483,E09000026,211,1812,1
2008-05-01,'north east',137087,E12000001,3163,?,0
2009-10-01,brent,266586,E09000005,187,2495,1
2017-08-01,redbridge,411116,E09000026,262,1962,1
1999-10-01,wandsworth,161755,E09000032,873,?,1
2013-08-01,merton,357293,E09000024,319,903,1
2012-10-01,'waltham forest',231512,E09000031,208,2009,1
1996-07-01,'kensington and chelsea',207443,E09000020,440,?,1
2001-07-01,'waltham forest',118344,E09000031,493,2387,1
2018-03-01,'barking and dagenham',291723,E09000002,160,1605,1
1997-07-01,bromley,94717,E09000006,783,?,1
2001-06-01,sutton,135751,E09000029,460,1219,1
2010-12-01,redbridge,264013,E09000026,193,1862,1
2009-10-01,'yorks and the humber',134008,E12000003,5601,?,0
2017-05-01,wandsworth,629146,E09000032,432,2256,1
2010-10-01,'yorks and the humber',133059,E12000003,4826,?,0
2006-12-01,havering,217711,E09000016,525,1497,1
2015-01-01,'barking and dagenham',220070,E09000002,204,1308,1
2011-11-01,newham,212496,E09000025,143,2626,1
2017-05-01,hounslow,404889,E09000018,171,2197,1
2000-04-01,'yorks and the humber',52508,E12000003,8022,?,0
1995-04-01,'kensington and chelsea',184177,E09000020,293,?,1
2016-10-01,wandsworth,617956,E09000032,411,2276,1
2000-06-01,sutton,128893,E09000029,423,?,1
2013-11-01,lambeth,394045,E09000022,547,2689,1
2017-05-01,england,236727,E92000001,69176,?,0
2002-01-01,'east midlands',75280,E12000004,6356,?,0
2005-12-01,'waltham forest',199861,E09000031,439,2281,1
1997-09-01,hillingdon,89720,E09000017,419,?,1
1995-07-01,'east of england',57242,E12000006,7985,?,0
2018-02-01,'south east',321375,E12000008,9950,?,0
2010-08-01,redbridge,254094,E09000026,251,1843,1
2016-11-01,'barking and dagenham',285853,E09000002,178,1394,1
1999-12-01,croydon,107480,E09000008,673,?,1
2006-09-01,lambeth,261648,E09000022,661,3193,1
2003-09-01,bromley,219493,E09000006,664,2514,1
2011-01-01,'yorks and the humber',128975,E12000003,3044,?,0
2001-10-01,hillingdon,152206,E09000017,433,2428,1
2011-03-01,'outer london',257125,E13000002,3766,?,0
2006-06-01,brent,252877,E09000005,335,2638,1
2001-08-01,hounslow,157799,E09000018,475,2144,1
1995-05-01,'kingston upon thames',82124,E09000021,229,?,1
2015-08-01,hackney,525032,E09000012,336,2237,1
2013-08-01,'city of london',645847,E09000001,94,?,1
2012-03-01,england,174323,E92000001,58990,?,0
2008-02-01,lambeth,303089,E09000022,338,2805,1
2000-09-01,lambeth,154821,E09000022,478,?,1
1998-05-01,'richmond upon thames',154920,E09000027,421,?,1
2018-10-01,sutton,381961,E09000029,217,1060,1
2006-08-01,sutton,218347,E09000029,416,1135,1
2010-03-01,'outer london',251921,E13000002,4217,?,0
2018-03-01,lewisham,406499,E09000023,285,2095,1
2010-04-01,brent,287902,E09000005,184,2491,1
2017-04-01,islington,638977,E09000019,127,2424,1
2002-10-01,'kingston upon thames',215958,E09000021,392,1129,1
2007-02-01,hounslow,245807,E09000018,347,1708,1
2006-06-01,'tower hamlets',241094,E09000030,566,2438,1
2018-08-01,'hammersmith and fulham',738219,E09000013,183,1796,1
2016-12-01,redbridge,402169,E09000026,230,1602,1
2007-04-01,bromley,269445,E09000006,628,2024,1
2009-02-01,newham,186697,E09000025,72,2379,1
2000-02-01,merton,141816,E09000024,303,?,1
2019-10-01,england,249376,E92000001,68677,?,0
2006-11-01,'east midlands',150106,E12000004,9804,?,0
2010-01-01,london,279724,E12000007,6212,?,0
2013-01-01,hounslow,272498,E09000018,181,1785,1
1995-10-01,'south east',64126,E12000008,11356,?,0
2011-10-01,brent,304678,E09000005,202,2836,1
2016-04-01,redbridge,388739,E09000026,145,1678,1
2000-07-01,camden,264647,E09000007,310,?,1
2011-08-01,'west midlands',146183,E12000005,5272,?,0
2011-11-01,havering,223035,E09000016,257,1405,1
2008-01-01,'kensington and chelsea',810781,E09000020,186,1737,1
2012-02-01,hillingdon,256005,E09000017,259,1723,1
1999-09-01,lewisham,87576,E09000023,545,?,1
2011-02-01,lambeth,293481,E09000022,223,2805,1
2017-10-01,redbridge,422354,E09000026,242,2213,1
2015-08-01,'east midlands',163208,E12000004,7429,?,0
2004-01-01,london,218855,E12000007,12767,?,0
2012-08-01,redbridge,269620,E09000026,228,1904,1
2011-02-01,redbridge,266662,E09000026,177,2040,1
2017-10-01,westminster,1034779,E09000033,176,4893,1
2019-02-01,'barking and dagenham',293881,E09000002,139,1576,1
2018-01-01,redbridge,421816,E09000026,204,2109,1
1996-10-01,islington,100372,E09000019,217,?,1
1995-10-01,merton,79569,E09000024,240,?,1
2004-03-01,england,142571,E92000001,100342,?,0
2000-02-01,redbridge,116132,E09000026,338,?,1
2015-01-01,'south east',264848,E12000008,10936,?,0
2013-01-01,'tower hamlets',293975,E09000030,305,2274,1
2019-05-01,'barking and dagenham',296555,E09000002,109,1830,1
2000-04-01,'south west',86912,E12000009,10292,?,0
2007-07-01,merton,300491,E09000024,446,1456,1
2009-02-01,'kensington and chelsea',627150,E09000020,95,1462,1
2003-10-01,bromley,221353,E09000006,703,2420,1
2017-05-01,merton,514738,E09000024,214,1205,1
1996-03-01,barnet,91410,E09000003,454,?,1
2016-05-01,bexley,314431,E09000004,233,1060,1
1996-11-01,haringey,87006,E09000014,390,?,1
1996-11-01,'yorks and the humber',45639,E12000003,8112,?,0
2003-02-01,london,206464,E12000007,10320,?,0
1999-03-01,hillingdon,102525,E09000017,433,?,1
2005-09-01,camden,386496,E09000007,336,3037,1
2005-04-01,barnet,272772,E09000003,439,2714,1
2009-01-01,enfield,218634,E09000010,88,1932,1
2009-04-01,'waltham forest',198869,E09000031,103,2185,1
2001-11-01,bexley,123381,E09000004,540,1790,1
2015-08-01,'kingston upon thames',449426,E09000021,236,816,1
2008-11-01,'barking and dagenham',174390,E09000002,75,1602,1
2009-11-01,brent,268663,E09000005,185,2582,1
2017-10-01,'yorks and the humber',156897,E12000003,7820,?,0
2004-06-01,'south west',172331,E12000009,12566,?,0
2009-01-01,'kensington and chelsea',668546,E09000020,78,1523,1
2004-02-01,wandsworth,257263,E09000032,578,2499,1
2019-07-01,sutton,374130,E09000029,195,1146,1
2004-11-01,'south west',179185,E12000009,8007,?,0
1999-04-01,'kingston upon thames',121128,E09000021,327,?,1
1999-04-01,'outer london',101970,E13000002,7657,?,0
1998-08-01,sutton,92560,E09000029,411,?,1
1999-07-01,'north west',50873,E12000002,13346,?,0
1996-02-01,london,76087,E12000007,7608,?,0
2011-07-01,greenwich,230915,E09000011,306,1970,1
2014-03-01,'inner london',462876,E13000001,3925,?,0
2007-08-01,greenwich,232465,E09000011,510,2379,1
2010-07-01,wandsworth,390480,E09000032,567,2415,1
1999-10-01,lewisham,90084,E09000023,543,?,1
1995-05-01,wandsworth,86518,E09000032,517,?,1
2013-01-01,'east midlands',137537,E12000004,3447,?,0
2010-02-01,haringey,301400,E09000014,176,1807,1
2017-05-01,'waltham forest',432327,E09000031,188,1936,1
2002-12-01,'yorks and the humber',77357,E12000003,10192,?,0
2001-08-01,barnet,187691,E09000003,753,2225,1
2006-12-01,croydon,219548,E09000008,723,2142,1
2014-05-01,'outer london',320352,E13000002,5965,?,0
2008-05-01,redbridge,273409,E09000026,310,1989,1
2013-09-01,hounslow,300388,E09000018,261,1664,1
2012-10-01,'north east',116854,E12000001,2361,?,0
2011-09-01,lewisham,234624,E09000023,315,2194,1
2014-04-01,'east of england',212541,E12000006,8687,?,0
2010-07-01,sutton,235635,E09000029,239,1065,1
